"","PageName","PageNumber","area","a_weight","x_min","x_max","y_min","y_max","num_record","t0","t100","t200","t300","t400","t500","t600","t700","t800","t900","t1000","t1100","t1200","t1300","t1400","t1500","t1600","t1700","t1800","t1900","t2000","t2100","t2200","t2300","t2400","t2500","t2600","t2700","t2800","t2900","t3000","t3100","t3200","t3300","t3400","t3500","t3600","t3700","t3800","t3900","t4000","t4100","t4200","t4300","t4400","t4500","t4600","t4700","t4800","t4900","t5000","t5100","t5200","t5300","t5400","t5500","t5600","t5700","t5800","t5900","t6000","t6100","t6200","t6300","t6400","t6500","t6600","t6700","t6800","t6900","t7000","t7100","t7200","t7300","t7400","t7500","t7600","t7700","t7800","t7900","t8000","t8100","t8200","t8300","t8400","t8500","t8600","t8700","t8800","t8900","t9000","t9100","t9200","t9300","t9400","t9500","t9600","t9700","t9800","t9900","t10000","t10100","t10200","t10300","t10400","t10500","t10600","t10700","t10800","t10900","t11000","t11100","t11200","t11300","t11400","t11500","t11600","t11700","t11800","t11900","t12000","t12100","t12200","t12300","t12400","t12500","t12600","t12700","t12800","t12900","t13000","t13100","t13200","t13300","t13400","t13500","t13600","t13700","t13800","t13900","t14000","t14100","t14200","t14300","t14400","t14500","t14600","t14700","t14800","t14900","t15000","t15100","t15200","t15300","t15400","t15500","t15600","t15700","t15800","t15900","t16000","t16100","t16200","t16300","t16400","t16500","t16600","t16700","t16800","t16900","t17000","t17100","t17200","t17300","t17400","t17500","t17600","t17700","t17800","t17900","t18000","t18100","t18200","t18300","t18400","t18500","t18600","t18700","t18800","t18900","t19000","t19100","t19200","t19300","t19400","t19500","t19600","t19700","t19800","t19900","t20000","t20100","t20200","t20300","t20400","t20500","t20600","t20700","t20800","t20900","t21000","t21100","t21200","t21300","t21400","t21500","t21600","t21700","t21800","t21900","t22000"
"1","A1",1,13599.34661,0.044247563,-180,-175,85,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.470913027,-0.525437389,-0.579961751,-0.634486113,-0.689010475,-0.743534837,-0.798059199,-0.852583561,-0.907107923,-0.913743654,-0.868500034,-0.823256415,-0.778012795,-0.732769176,-0.687525556,-0.642281937,-0.597038317,-0.551794698,-0.494637879,-0.435541703,-0.376445527,-0.317349351,-0.258253175,-0.199156999,-0.140060823,-0.080964647,-0.030390985,-0.008349222,0.013692541,0.035734305,0.057776068,0.079817831,0.101859595,0.123901358,0.145943121,0.09792688,0.005119455,-0.087687969,-0.180495394,-0.273302818,-0.366110243,-0.458917667,-0.551725092,-0.644532517,-0.647754913,-0.65007241,-0.652389907,-0.654707404,-0.657024901,-0.659342399,-0.661659896,-0.663977393,-0.650843422,-0.610240173,-0.569636925,-0.529033677,-0.488430428,-0.44782718,-0.407223932,-0.366620684,-0.326017435,-0.265727103,-0.198519687,-0.131312271,-0.064104855,0.003102561,0.070309977,0.137517393,0.204724809,0.262114815,0.240073052,0.218031288,0.195989525,0.173947762,0.151905998,0.129864235,0.107822472,0.085780708,0.052370036,0.007126416,-0.038117203,-0.083360823,-0.128604442,-0.173848062,-0.219091681,-0.264335301,-0.30957892,-0.251949583,-0.178948424,-0.105947265,-0.032946107,0.040055052,0.113056211,0.18605737,0.259058528,0.289202982,0.183634537,0.078066091,-0.027502354,-0.1330708,-0.238639245,-0.344207691,-0.449776136,-0.555344582,-0.638270115,-0.707317734,-0.776365353,-0.845412972,-0.914460591,-0.98350821,-1.052555829,-1.121603448,-1.209729319,-1.365496263,-1.521263207,-1.677030151,-1.832797095,-1.988564039,-2.144330983,-2.300097927,-2.455864872,-2.593460591,-2.726793924,-2.860127258,-2.993460591,-3.126793924,-3.260127258,-3.393460591,-3.526793924,-3.590329639,-3.553424877,-3.516520115,-3.479615353,-3.442710591,-3.405805829,-3.368901067,-3.331996305,-3.295912972,-3.341151067,-3.386389162,-3.431627258,-3.476865353,-3.522103448,-3.567341543,-3.612579639,-3.657817734,-3.697945728,-3.734806608,-3.771667487,-3.808528367,-3.845389247,-3.882250127,-3.919111007,-3.955971887,-4.018793924,-4.185460591,-4.352127258,-4.518793924,-4.685460591,-4.852127258,-5.018793924,-5.185460591,-5.352127258,-5.331174877,-5.263317734,-5.195460591,-5.127603448,-5.059746305,-4.991889162,-4.924032019,-4.856174877,-4.844473671,-4.91700637,-4.989539069,-5.062071768,-5.134604467,-5.207137166,-5.279669866,-5.352202565,-5.424735264,-5.456103448,-5.487055829,-5.51800821,-5.548960591,-5.579912972,-5.610865353,-5.641817734,-5.672770115,-5.698103448,-5.719532019,-5.740960591,-5.762389162,-5.783817734,-5.805246305,-5.826674877,-5.848103448,-5.85638499,-5.808618667,-5.760852343,-5.71308602,-5.665319697,-5.617553374
"2","A2",2,13599.37778,0.044247665,-175,-170,85,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","A3",3,13599.37778,0.044247665,-170,-165,85,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4","A4",4,13599.37778,0.044247665,-165,-160,85,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","A5",5,13599.37778,0.044247665,-160,-155,85,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6","A6",6,13599.37778,0.044247665,-155,-150,85,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","A7",7,13599.37778,0.044247665,-150,-145,85,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.090471321,0.022028679,0.134528679,0.247028679,0.359528679,0.37660185,0.39367502,0.410748191,0.427821362,0.409278679,0.386778679,0.364278679,0.341778679,0.251723801,0.154162825,0.05660185,-0.040959126,0.071528679,0.236528679,0.16443064,0.033058091,-0.098314458,-0.229687007,-0.361059556,-0.258015181,-0.054506409,0.149002363,0.352511135,0.556019907,0.759528679,0.69985126,0.64017384,0.580496421,0.520819001,0.461141582,0.401464163,0.370619588,0.346983224,0.323346861,0.299710497,0.276074133,0.256801406,0.247710497,0.238619588,0.229528679,0.22043777,0.211346861,0.13095725,0.032742965,-0.065471321,-0.163685607,-0.261899893,-0.34154275,-0.346899893,-0.352257035,-0.357614178,-0.362971321,-0.368328464,-0.428366058,-0.524857286,-0.621348514,-0.717839742,-0.81433097,-0.910822198,-0.847250982,-0.76589505,-0.684539118,-0.603183185,-0.521827253,-0.440471321,-0.537137988,-0.633804654,-0.730471321,-0.827137988,-0.923804654,-1.020471321,-0.991582432,-0.962693543,-0.933804654,-0.904915766,-0.876026877,-0.847137988,-0.818249099,-0.78936021,-0.760471321,-0.837137988,-0.913804654,-0.990471321,-0.960841691,-0.931212062,-0.929092011,-0.991160976,-1.053229942,-1.109781666,-1.158057528,-1.20633339,-1.178804654,-1.075471321,-0.972137988,-0.932471321,-0.956471321,-0.980471321,-1.004471321,-1.028471321,-0.977137988,-0.850471321,-0.723804654,-0.662195459,-0.665643735,-0.669092011,-0.802885114,-1.023574769,-1.244264425,-1.205471321,-1.055471321,-0.905471321,-0.755471321,-0.605471321,-0.455471321,-0.815988562,-1.233229942,-1.650471321,-1.743574769,-1.836678218,-1.91495408,-1.859781666,-1.804609252,-1.749436838,-1.694264425,-1.639092011,-1.61654275,-1.670114178,-1.723685607,-1.587508358,-1.261582432,-0.935656506,-0.993328464,-1.146899893,-1.300471321,-1.342779013,-1.385086706,-1.427394398,-1.46970209,-1.512009783,-1.559620257,-1.608556427,-1.657492598,-1.706428768,-1.735734479,-1.588366058,-1.440997637,-1.293629216,-1.232658821,-1.373283821,-1.513908821,-1.652376083,-1.771423702,-1.890471321,-1.708892374,-1.527313426,-1.345734479,-1.193154248,-1.156568882,-1.119983516,-1.08339815,-1.065837175
"8","A8",8,13599.37778,0.044247665,-145,-140,85,90,0,0,-4.407044986,-2.553253206,0.002426579,-0.386093961,-0.7746145,-0.825145431,-0.811105692,-0.797065954,-0.783026216,-0.768986478,-0.67513092,-0.554953125,-0.434775329,-0.314597533,-0.194419738,-0.019652453,0.182701302,0.385055056,0.58740881,1.287549299,2.017331252,2.747113206,2.92949377,2.690595157,2.451696543,2.130631973,1.451165229,0.771698486,0.092231742,-0.34302569,-0.720178356,-1.097331023,-1.16804719,-0.831062128,-0.494077066,-0.174757971,-0.188288111,-0.201818252,-0.215348393,-0.134023032,-0.00633611,-0.107912383,0.47120004,2.702761541,3.350333576,2.957658054,2.564982533,2.172307012,2.303709255,2.592450669,2.881192082,2.90102575,2.806489305,2.711952859,1.980558377,0.881513986,-0.217530404,-0.162841955,0.77507135,1.712984656,1.66736719,0.633486645,-0.4003939,-1.150050056,-1.524935961,-1.899821865,-1.759980435,-0.719613838,0.320752758,1.361119355,2.401485951,2.513880843,2.336916069,2.159951294,2.088453893,2.063306267,2.038158641,2.031701571,2.03635869,2.04101581,2.051927338,2.067761029,2.083594719,2.007321039,1.835944625,1.664568212,1.60632618,1.701524654,1.796723127,1.891921601,1.987120074,2.082318548,2.177517021,2.272715495,2.367913968,2.463112442,2.558310915,2.653509389,2.748707862,2.843906335,-0.46984817,-3.911641789,-5.780853207,-5.938222849,-6.095592492,-6.172306431,-5.84203579,-5.511765149,-5.181494508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","A9",9,13599.37778,0.044247665,-140,-135,85,90,0,0,-2.629412503,-1.642286521,-0.655160539,0.331965443,-0.035920585,-0.504919956,-0.973919328,-1.442918699,-1.457882763,-1.290719957,-1.123557151,-0.956394346,-0.78923154,-0.622068734,-0.454905928,-0.287743122,-0.120580316,0.04658249,0.213745296,0.388100039,0.569730633,0.751361228,0.932991822,1.090155859,1.091221454,1.092287048,1.093352643,1.094418238,1.095483833,1.096549427,1.097615022,1.098680617,1.099746212,1.100811807,1.101877401,1.102942996,1.104008591,1.105074186,1.09920436,1.077759665,1.05631497,1.034870274,0.806364048,0.140068742,0.930082332,1.679087723,2.06365607,2.272009437,2.191507897,2.111006357,2.030504816,1.932701497,1.774856284,0.133781726,0.470142394,1.802433421,1.792244414,1.604173003,1.416101592,1.22803018,1.039958769,0.851887357,1.176756823,1.793298552,1.729793468,1.277919152,1.152313133,1.22238458,1.202147602,1.149450662,1.096753722,1.044056782,0.991359842,0.938662902,0.885965962,0.833269023,0.852061603,1.156812267,1.3321596,1.380919499,1.429679399,1.478439298,1.527199198,1.575959097,1.624718997,1.673478896,1.722238796,1.770998695,1.819758595,1.372139797,0.904913524,0.437687252,0.505292725,0.588418114,0.671543504,0.379088056,-0.006138929,-0.359943192,-0.713747454,-1.067551717,-1.42135598,-1.549074365,-1.168833572,-0.788592779,-0.408351985,-0.108604845,-0.846331449,-1.556035455,-1.38980726,-1.223579064,-1.057350868,-0.891122673,-0.724894477,-0.558666282,-0.405842465,-0.60189479,-0.797947114,-0.993999438,-1.190051762,-1.032755527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10","A10",10,13599.37778,0.044247665,-135,-130,85,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
